,date,prob_0,prob_1,predicted_class,set,true_y
8558,2007-06-07,0.99451256,0.0054874206,0,train,0
8559,2007-06-08,0.9914505,0.008549543,0,train,0
8560,2007-06-09,0.72012967,0.27987036,0,train,0
8561,2007-06-10,0.9835101,0.01648997,0,train,0
8562,2007-06-11,0.9824629,0.017537106,0,train,0
8563,2007-06-12,0.9900005,0.009999461,0,train,0
8564,2007-06-13,0.98378897,0.016211083,0,train,0
8565,2007-06-14,0.9730959,0.026904183,0,train,0
8566,2007-06-15,0.95146614,0.048533816,0,train,0
8567,2007-06-16,0.9946315,0.005368496,0,test,0
8568,2007-06-17,0.98475826,0.015241807,0,train,0
8569,2007-06-18,0.9888481,0.011151926,0,test,0
8570,2007-06-19,0.9758992,0.02410079,0,train,0
8571,2007-06-20,0.98196065,0.018039327,0,train,0
8572,2007-06-21,0.9877579,0.012242082,0,test,0
8573,2007-06-22,0.95966715,0.040332798,0,test,0
8574,2007-06-23,0.9824091,0.017590819,0,train,0
8575,2007-06-24,0.9912111,0.008788902,0,test,0
8576,2007-06-25,0.97745323,0.022546792,0,train,0
8577,2007-06-26,0.9781461,0.021853896,0,test,0
8578,2007-06-27,0.9912403,0.008759652,0,train,0
8579,2007-06-28,0.9837022,0.016297752,0,train,0
8580,2007-06-29,0.9753796,0.02462038,0,test,0
8581,2007-06-30,0.9851348,0.014865179,0,train,0
8582,2007-07-01,0.98936,0.010640005,0,train,0
8583,2007-07-02,0.6402231,0.35977694,0,train,0
8584,2007-07-03,0.35484135,0.64515865,1,train,1
8585,2007-07-04,0.95481515,0.04518487,0,test,0
8586,2007-07-05,0.9501239,0.049876068,0,train,0
8587,2007-07-06,0.97718406,0.022816015,0,train,0
8588,2007-07-07,0.9891556,0.010844437,0,train,0
8589,2007-07-08,0.94505256,0.054947414,0,train,0
8590,2007-07-09,0.9599116,0.040088397,0,train,0
8591,2007-07-10,0.98713636,0.0128636565,0,train,0
8592,2007-07-11,0.97759527,0.022404786,0,train,0
8593,2007-07-12,0.36205545,0.6379446,1,train,1
8594,2007-07-13,0.77750283,0.22249714,0,train,0
8595,2007-07-14,0.9571623,0.042837717,0,test,0
8596,2007-07-15,0.98489165,0.01510834,0,train,0
8597,2007-07-16,0.6729513,0.32704878,0,train,0
8598,2007-07-17,0.2578706,0.7421294,1,train,1
8599,2007-07-18,0.9820179,0.017982133,0,train,0
8600,2007-07-19,0.98518544,0.014814512,0,train,0
8601,2007-07-20,0.9371119,0.06288802,0,test,0
8602,2007-07-21,0.63826716,0.36173284,0,train,0
8603,2007-07-22,0.93332857,0.06667139,0,test,0
8604,2007-07-23,0.9517503,0.048249766,0,train,0
8605,2007-07-24,0.5863145,0.4136855,0,train,0
8606,2007-07-25,0.41602758,0.5839724,1,train,0
8607,2007-07-26,0.91032475,0.089675285,0,train,0
8608,2007-07-27,0.45666623,0.5433338,1,train,0
8609,2007-07-28,0.9505063,0.04949373,0,train,0
8610,2007-07-29,0.69166297,0.30833703,0,train,0
8611,2007-07-30,0.12053966,0.8794604,1,test,1
8612,2007-07-31,0.56093043,0.43906954,0,train,0
8613,2007-08-01,0.8080308,0.19196919,0,test,0
8614,2007-08-02,0.53306377,0.46693617,0,test,0
8615,2007-08-03,0.7110008,0.28899917,0,train,0
8616,2007-08-04,0.10270833,0.8972916,1,train,0
8617,2007-08-05,0.32249862,0.6775014,1,train,1
8618,2007-08-06,0.30788195,0.69211805,1,train,0
8619,2007-08-07,0.49803993,0.50196,1,train,0
8620,2007-08-08,0.7102928,0.28970718,0,train,0
8621,2007-08-09,0.007309705,0.99269027,1,test,1
8622,2007-08-10,0.3447486,0.6552515,1,train,0
8623,2007-08-11,0.949942,0.050057992,0,train,0
8624,2007-08-12,0.2549345,0.74506545,1,train,1
8625,2007-08-13,0.12803233,0.8719677,1,train,0
8626,2007-08-14,0.87012726,0.12987274,0,train,0
8627,2007-08-15,0.8075085,0.1924914,0,train,0
8628,2007-08-16,0.97482634,0.02517359,0,test,0
8629,2007-08-17,0.818327,0.18167296,0,train,0
8630,2007-08-18,0.86422974,0.13577029,0,train,0
8631,2007-08-19,0.96968836,0.03031169,0,train,0
8632,2007-08-20,0.94686353,0.05313644,0,train,0
8633,2007-08-21,0.24819069,0.7518093,1,train,1
8634,2007-08-22,0.77430314,0.22569683,0,train,0
8635,2007-08-23,0.73923063,0.26076937,0,train,0
8636,2007-08-24,0.62442297,0.375577,0,train,0
8637,2007-08-25,0.421998,0.57800204,1,train,0
8638,2007-08-26,0.7285239,0.27147615,0,train,0
8639,2007-08-27,0.74880594,0.25119406,0,train,0
8640,2007-08-28,0.34721357,0.65278643,1,test,0
8641,2007-08-29,0.95749766,0.042502355,0,train,0
8642,2007-08-30,0.9804834,0.019516561,0,train,0
8643,2007-08-31,0.7757868,0.22421317,0,train,0
8644,2007-09-01,0.32118216,0.6788178,1,train,0
8645,2007-09-02,0.37072572,0.62927425,1,train,1
8646,2007-09-03,0.41568702,0.5843129,1,train,0
8647,2007-09-04,0.00943473,0.9905653,1,train,1
8648,2007-09-05,0.24307589,0.7569241,1,test,0
8649,2007-09-06,0.8514349,0.14856516,0,train,0
8650,2007-09-07,0.8163668,0.18363324,0,train,0
8651,2007-09-08,0.93822944,0.06177056,0,test,0
8652,2007-09-09,0.8536675,0.14633255,0,train,0
8653,2007-09-10,0.9851608,0.014839197,0,train,0
8654,2007-09-11,0.9641685,0.03583158,0,test,0
8655,2007-09-12,0.9860983,0.013901732,0,train,0
8656,2007-09-13,0.9653207,0.03467926,0,train,0
8657,2007-09-14,0.9826089,0.017391123,0,train,0
8658,2007-09-15,0.89789754,0.10210238,0,train,0
8659,2007-09-16,0.9813483,0.018651715,0,train,0
8660,2007-09-17,0.9673422,0.032657754,0,test,0
8661,2007-09-18,0.46293658,0.5370634,1,test,0
8662,2007-09-19,0.7841033,0.21589677,0,train,0
8663,2007-09-20,0.48629537,0.51370466,1,test,0
8664,2007-09-21,0.9158643,0.0841357,0,train,0
8665,2007-09-22,0.99471813,0.00528184,0,train,0
8666,2007-09-23,0.9965743,0.0034257614,0,train,0
8667,2007-09-24,0.99345475,0.0065452396,0,test,0
8668,2007-09-25,0.96695775,0.033042297,0,train,0
8669,2007-09-26,0.9856689,0.014331109,0,train,0
8670,2007-09-27,0.9961809,0.0038191392,0,train,0
8671,2007-09-28,0.9943457,0.005654308,0,train,0
8672,2007-09-29,0.9656965,0.034303453,0,train,0
8673,2007-09-30,0.21703637,0.78296363,1,test,0
8674,2007-10-01,0.2831047,0.71689534,1,test,0
8675,2007-10-02,0.98405045,0.01594957,0,train,0
8676,2007-10-03,0.9795242,0.020475835,0,train,0
8677,2007-10-04,0.9830586,0.016941391,0,train,0
8678,2007-10-05,0.97703207,0.022967868,0,train,0
8679,2007-10-06,0.9840477,0.015952287,0,train,0
8680,2007-10-07,0.9813363,0.018663656,0,test,0
8681,2007-10-08,0.98454607,0.015453937,0,train,0
8682,2007-10-09,0.8449116,0.1550885,0,train,0
8683,2007-10-10,0.9988938,0.0011062357,0,train,0
8684,2007-10-11,0.9911368,0.008863174,0,train,0
8685,2007-10-12,0.9910047,0.00899525,0,test,0
8686,2007-10-13,0.9856161,0.014383965,0,train,0
8687,2007-10-14,0.99088997,0.009110033,0,train,0
8688,2007-10-15,0.97895056,0.02104942,0,test,0
8689,2007-10-16,0.9808872,0.019112758,0,train,0
8690,2007-10-17,0.97755206,0.022447972,0,train,0
8691,2007-10-18,0.9949768,0.0050231637,0,train,0
8692,2007-10-19,0.73392904,0.2660709,0,train,0
8693,2007-10-20,0.7412761,0.2587239,0,train,0
8694,2007-10-21,0.958371,0.04162902,0,train,0
8695,2007-10-22,0.98952955,0.0104705,0,train,0
8696,2007-10-23,0.98363644,0.01636359,0,train,0
8697,2007-10-24,0.991557,0.008443007,0,test,0
8698,2007-10-25,0.86855894,0.13144104,0,test,0
8699,2007-10-26,0.7967502,0.20324984,0,train,0
8700,2007-10-27,0.98997366,0.010026342,0,train,0
8701,2007-10-28,0.99098915,0.009010822,0,train,0
8702,2007-10-29,0.9935197,0.0064803227,0,train,0
8703,2007-10-30,0.995216,0.004783955,0,train,0
8704,2007-10-31,0.9972403,0.002759654,0,train,0
8705,2007-11-01,0.990811,0.009189042,0,train,0
8706,2007-11-02,0.97157764,0.028422333,0,train,0
8707,2007-11-03,0.7875895,0.21241052,0,train,0
8708,2007-11-04,0.95212144,0.04787858,0,train,0
8709,2007-11-05,0.98271173,0.017288279,0,train,0
8710,2007-11-06,0.94152063,0.058479413,0,train,0
8711,2007-11-07,0.9800669,0.019933106,0,train,0
8712,2007-11-08,0.9892027,0.010797343,0,train,0
8713,2007-11-09,0.9947577,0.0052422024,0,test,0
8714,2007-11-10,0.9800836,0.019916393,0,test,0
8715,2007-11-11,0.83292794,0.16707206,0,train,0
8716,2007-11-12,0.8781579,0.12184209,0,train,0
8717,2007-11-13,0.5189089,0.48109108,0,test,0
8718,2007-11-14,0.76702017,0.23297985,0,train,0
8719,2007-11-15,0.8220656,0.17793438,0,test,0
8720,2007-11-16,0.90024036,0.09975962,0,train,0
8721,2007-11-17,0.9966472,0.0033528476,0,train,0
8722,2007-11-18,0.99285334,0.0071466416,0,test,0
8723,2007-11-19,0.9964451,0.0035549034,0,train,0
8724,2007-11-20,0.99146163,0.0085384315,0,train,0
8725,2007-11-21,0.91907734,0.08092266,0,test,0
8726,2007-11-22,0.910068,0.08993204,0,train,0
8727,2007-11-23,0.9885797,0.011420343,0,train,0
8728,2007-11-24,0.99475986,0.005240164,0,train,0
8729,2007-11-25,0.9966774,0.0033226567,0,train,0
8730,2007-11-26,0.99706453,0.0029354808,0,train,0
8731,2007-11-27,0.99419147,0.005808516,0,train,0
8732,2007-11-28,0.9932568,0.006743236,0,train,0
8733,2007-11-29,0.9962638,0.0037361726,0,train,0
8734,2007-11-30,0.99697363,0.0030263443,0,train,0
8735,2007-12-01,0.9846208,0.015379199,0,train,0
8736,2007-12-02,0.7668538,0.2331461,0,train,0
8737,2007-12-03,0.9508708,0.049129218,0,test,0
8738,2007-12-04,0.99492824,0.0050717923,0,train,0
8739,2007-12-05,0.9804166,0.019583449,0,test,0
8740,2007-12-06,0.9391684,0.06083162,0,train,0
8741,2007-12-07,0.9161804,0.08381962,0,train,0
8742,2007-12-08,0.19026548,0.80973446,1,test,1
8743,2007-12-09,0.9862844,0.013715575,0,train,0
8744,2007-12-10,0.9943013,0.005698629,0,train,0
8745,2007-12-11,0.9960038,0.003996209,0,train,0
8746,2007-12-12,0.9870984,0.0129015725,0,train,0
8747,2007-12-13,0.9630956,0.03690444,0,train,0
8748,2007-12-14,0.9827989,0.01720114,0,train,0
8749,2007-12-15,0.99443334,0.005566659,0,train,0
8750,2007-12-16,0.99591726,0.004082736,0,test,0
8751,2007-12-17,0.99239326,0.007606679,0,train,0
8752,2007-12-18,0.425928,0.57407194,1,test,0
8753,2007-12-19,0.945653,0.054346945,0,train,0
8754,2007-12-20,0.99653435,0.0034656622,0,train,0
8755,2007-12-21,0.9913702,0.008629773,0,test,0
8756,2007-12-22,0.9759009,0.024099113,0,train,0
8757,2007-12-23,0.7259986,0.27400142,0,train,0
8758,2007-12-24,0.9880895,0.011910476,0,train,0
8759,2007-12-25,0.9938898,0.006110157,0,train,0
8760,2007-12-26,0.9797022,0.020297756,0,test,0
8761,2007-12-27,0.9558374,0.044162538,0,train,0
8762,2007-12-28,0.9942152,0.005784787,0,test,0
8763,2007-12-29,0.9944706,0.0055294167,0,train,0
8764,2007-12-30,0.92871016,0.071289845,0,train,0
8765,2007-12-31,0.8124198,0.18758017,0,train,0
8766,2008-01-01,0.9938851,0.0061149374,0,train,0
8767,2008-01-02,0.99123514,0.008764795,0,train,0
8768,2008-01-03,0.994553,0.0054470324,0,train,0
8769,2008-01-04,0.9968375,0.0031624848,0,test,0
8770,2008-01-05,0.9976265,0.0023735894,0,train,0
8771,2008-01-06,0.98061633,0.01938365,0,train,0
8772,2008-01-07,0.9935142,0.00648582,0,train,0
8773,2008-01-08,0.9957081,0.0042918534,0,train,0
8774,2008-01-09,0.9927308,0.007269227,0,train,0
8775,2008-01-10,0.9679373,0.032062773,0,train,0
8776,2008-01-11,0.98972297,0.01027698,0,train,0
8777,2008-01-12,0.98539966,0.014600357,0,train,0
8778,2008-01-13,0.97288764,0.02711232,0,train,0
8779,2008-01-14,0.929821,0.07017904,0,train,0
8780,2008-01-15,0.97249055,0.027509449,0,train,0
8781,2008-01-16,0.9915597,0.008440318,0,train,0
8782,2008-01-17,0.98871595,0.011284068,0,test,0
8783,2008-01-18,0.9800219,0.019978138,0,train,0
8784,2008-01-19,0.981616,0.018384002,0,train,0
8785,2008-01-20,0.9628342,0.03716578,0,test,0
8786,2008-01-21,0.8394992,0.16050082,0,train,0
8787,2008-01-22,0.5432852,0.45671478,0,test,0
8788,2008-01-23,0.7866035,0.21339647,0,train,0
8789,2008-01-24,0.9189488,0.08105111,0,train,0
8790,2008-01-25,0.9855789,0.014421043,0,train,0
8791,2008-01-26,0.96101385,0.038986128,0,train,0
8792,2008-01-27,0.99019474,0.0098052975,0,train,0
8793,2008-01-28,0.9969598,0.0030401656,0,train,0
8794,2008-01-29,0.993186,0.00681393,0,train,0
8795,2008-01-30,0.99609816,0.003901829,0,train,0
8796,2008-01-31,0.9944723,0.0055276863,0,train,0
8797,2008-02-01,0.9882725,0.011727501,0,train,0
8798,2008-02-02,0.77606475,0.22393528,0,train,0
8799,2008-02-03,0.7807957,0.21920435,0,train,0
8800,2008-02-04,0.9913306,0.008669393,0,train,0
8801,2008-02-05,0.9871334,0.012866629,0,train,0
8802,2008-02-06,0.9891874,0.010812572,0,train,0
8803,2008-02-07,0.99139047,0.008609472,0,train,0
8804,2008-02-08,0.98561805,0.014381979,0,train,0
8805,2008-02-09,0.99313664,0.006863361,0,test,0
8806,2008-02-10,0.9649456,0.035054408,0,train,0
8807,2008-02-11,0.53961295,0.4603871,0,train,1
8808,2008-02-12,0.9917203,0.008279687,0,test,0
8809,2008-02-13,0.99664176,0.0033582998,0,train,0
8810,2008-02-14,0.99557495,0.0044250977,0,train,0
8811,2008-02-15,0.95091426,0.049085785,0,train,0
8812,2008-02-16,0.9749454,0.025054598,0,train,0
8813,2008-02-17,0.98898715,0.0110128485,0,train,0
8814,2008-02-18,0.9733767,0.026623257,0,train,0
8815,2008-02-19,0.90125245,0.098747544,0,train,0
8816,2008-02-20,0.98914206,0.010857929,0,test,0
8817,2008-02-21,0.9935314,0.0064686146,0,train,0
8818,2008-02-22,0.99343723,0.0065627624,0,train,0
8819,2008-02-23,0.99874383,0.0012561963,0,train,0
8820,2008-02-24,0.99154705,0.008452913,0,train,0
8821,2008-02-25,0.84477484,0.15522522,0,train,0
8822,2008-02-26,0.9918383,0.008161682,0,train,0
8823,2008-02-27,0.9962702,0.0037297655,0,train,0
8824,2008-02-28,0.9946726,0.0053274715,0,train,0
8825,2008-02-29,0.9944824,0.0055176774,0,train,0
8826,2008-03-01,0.98779905,0.012200883,0,train,0
8827,2008-03-02,0.99465466,0.0053453855,0,train,0
8828,2008-03-03,0.9956625,0.004337478,0,train,0
8829,2008-03-04,0.99544924,0.004550727,0,train,0
8830,2008-03-05,0.9903521,0.009647866,0,train,0
8831,2008-03-06,0.3966206,0.6033794,1,train,0
8832,2008-03-07,0.8578902,0.14210983,0,train,0
8833,2008-03-08,0.7773035,0.22269648,0,train,0
8834,2008-03-09,0.923351,0.07664895,0,train,0
8835,2008-03-10,0.97954595,0.020454079,0,train,0
8836,2008-03-11,0.9602725,0.03972757,0,train,0
8837,2008-03-12,0.93527263,0.06472742,0,train,0
8838,2008-03-13,0.9804183,0.019581746,0,train,0
8839,2008-03-14,0.9899338,0.010066196,0,train,0
8840,2008-03-15,0.9901966,0.009803334,0,train,0
8841,2008-03-16,0.95735437,0.04264558,0,train,0
8842,2008-03-17,0.36420736,0.6357927,1,test,1
8843,2008-03-18,0.9657412,0.034258805,0,train,0
8844,2008-03-19,0.99386877,0.006131304,0,train,0
8845,2008-03-20,0.99454546,0.005454544,0,train,0
8846,2008-03-21,0.5271054,0.47289467,0,train,0
8847,2008-03-22,0.8241421,0.17585792,0,train,0
8848,2008-03-23,0.99461305,0.005387028,0,train,0
8849,2008-03-24,0.9972608,0.002739171,0,train,0
8850,2008-03-25,0.9907488,0.0092512155,0,train,0
8851,2008-03-26,0.20291707,0.79708296,1,train,0
8852,2008-03-27,0.8325543,0.16744572,0,train,0
8853,2008-03-28,0.9916825,0.0083173895,0,train,0
8854,2008-03-29,0.98258924,0.017410705,0,train,0
8855,2008-03-30,0.93881106,0.06118895,0,train,0
8856,2008-03-31,0.8943235,0.105676465,0,train,0
8857,2008-04-01,0.9062218,0.09377822,0,test,0
8858,2008-04-02,0.8427231,0.15727693,0,test,0
8859,2008-04-03,0.9539371,0.04606285,0,train,0
8860,2008-04-04,0.380711,0.61928904,1,train,1
8861,2008-04-05,0.93104494,0.06895507,0,train,0
8862,2008-04-06,0.9307001,0.0692998,0,train,0
8863,2008-04-07,0.97572917,0.02427088,0,train,0
8864,2008-04-08,0.79371357,0.20628645,0,test,0
8865,2008-04-09,0.7000824,0.29991758,0,train,0
8866,2008-04-10,0.7020406,0.29795942,0,train,0
8867,2008-04-11,0.9880106,0.011989375,0,test,0
8868,2008-04-12,0.950174,0.049825992,0,train,0
8869,2008-04-13,0.91993684,0.08006308,0,train,0
8870,2008-04-14,0.99132556,0.008674443,0,train,0
8871,2008-04-15,0.47487566,0.5251244,1,test,0
8872,2008-04-16,0.9883966,0.011603409,0,train,0
8873,2008-04-17,0.94557136,0.05442861,0,train,0
8874,2008-04-18,0.9949486,0.005051371,0,test,0
8875,2008-04-19,0.8425004,0.15749963,0,test,0
8876,2008-04-20,0.9886192,0.011380782,0,train,0
8877,2008-04-21,0.9939318,0.006068278,0,train,0
8878,2008-04-22,0.99635714,0.0036428582,0,train,0
8879,2008-04-23,0.9539546,0.0460454,0,test,0
8880,2008-04-24,0.064016126,0.9359839,1,train,1
8881,2008-04-25,0.4776942,0.5223057,1,test,1
8882,2008-04-26,0.99430215,0.00569783,0,train,0
8883,2008-04-27,0.9726805,0.027319511,0,train,0
8884,2008-04-28,0.99546283,0.004537208,0,train,0
8885,2008-04-29,0.9959558,0.0040442115,0,train,0
8886,2008-04-30,0.9964026,0.0035974397,0,train,0
8887,2008-05-01,0.995824,0.004176005,0,train,0
8888,2008-05-02,0.6957887,0.30421126,0,train,0
8889,2008-05-03,0.94287646,0.05712356,0,test,0
8890,2008-05-04,0.9668569,0.033143114,0,train,0
8891,2008-05-05,0.98306286,0.016937152,0,train,0
8892,2008-05-06,0.9958341,0.0041658506,0,train,0
8893,2008-05-07,0.99566734,0.0043325895,0,train,0
8894,2008-05-08,0.9963826,0.003617338,0,train,0
8895,2008-05-09,0.9955485,0.0044515654,0,train,0
8896,2008-05-10,0.99161047,0.0083895605,0,train,0
8897,2008-05-11,0.99505436,0.0049455985,0,test,0
8898,2008-05-12,0.9875524,0.012447637,0,train,0
8899,2008-05-13,0.99000275,0.009997296,0,test,0
8900,2008-05-14,0.9866311,0.01336892,0,test,0
8901,2008-05-15,0.9788365,0.021163566,0,train,0
8902,2008-05-16,0.987358,0.012642001,0,train,0
8903,2008-05-17,0.99125963,0.008740321,0,train,0
8904,2008-05-18,0.9975884,0.0024115762,0,train,0
8905,2008-05-19,0.99891114,0.0010888531,0,train,0
8906,2008-05-20,0.9927249,0.00727511,0,test,0
8907,2008-05-21,0.98877406,0.011225883,0,test,0
8908,2008-05-22,0.9871149,0.012885054,0,train,0
8909,2008-05-23,0.97380483,0.026195219,0,train,0
8910,2008-05-24,0.98527575,0.014724234,0,train,0
8911,2008-05-25,0.92125684,0.078743175,0,train,0
8912,2008-05-26,0.9689746,0.03102536,0,train,0
8913,2008-05-27,0.9748418,0.02515828,0,train,0
8914,2008-05-28,0.9897441,0.01025592,0,test,0
8915,2008-05-29,0.99657613,0.0034238768,0,test,0
8916,2008-05-30,0.98565614,0.014343892,0,train,0
8917,2008-05-31,0.8833641,0.11663598,0,test,0
8918,2008-06-01,0.9707235,0.029276514,0,train,0
8919,2008-06-02,0.9591093,0.04089071,0,test,0
8920,2008-06-03,0.99725574,0.002744261,0,train,0
8921,2008-06-04,0.9878967,0.012103345,0,test,0
8922,2008-06-05,0.98076445,0.01923549,0,train,0
8923,2008-06-06,0.6672697,0.3327303,0,train,0
8924,2008-06-07,0.8368677,0.16313232,0,train,0
8925,2008-06-08,0.9024239,0.097576074,0,test,0
8926,2008-06-09,0.9850419,0.014958149,0,train,0
8927,2008-06-10,0.99621326,0.0037866875,0,train,0
8928,2008-06-11,0.99441284,0.005587132,0,train,0
8929,2008-06-12,0.99630994,0.0036900856,0,train,0
8930,2008-06-13,0.9954775,0.004522509,0,train,0
8931,2008-06-14,0.9913455,0.008654522,0,train,0
8932,2008-06-15,0.9821124,0.017887598,0,test,0
8933,2008-06-16,0.9533292,0.046670787,0,train,0
8934,2008-06-17,0.9598284,0.04017171,0,train,0
8935,2008-06-18,0.9919116,0.008088396,0,train,0
8936,2008-06-19,0.97564155,0.024358459,0,train,0
8937,2008-06-20,0.9304852,0.069514744,0,train,0
8938,2008-06-21,0.94734377,0.052656222,0,train,0
8939,2008-06-22,0.97969145,0.020308586,0,train,0
8940,2008-06-23,0.9296081,0.0703919,0,train,0
8941,2008-06-24,0.98700804,0.012991902,0,train,0
8942,2008-06-25,0.9861085,0.013891565,0,train,0
8943,2008-06-26,0.97663134,0.023368632,0,train,0
8944,2008-06-27,0.97555,0.024450013,0,train,0
8945,2008-06-28,0.99211794,0.007882108,0,test,0
8946,2008-06-29,0.99420655,0.0057934676,0,test,0
8947,2008-06-30,0.99328095,0.0067190286,0,train,0
8948,2008-07-01,0.98874867,0.011251286,0,train,0
8949,2008-07-02,0.98271644,0.01728353,0,train,0
8950,2008-07-03,0.9230511,0.07694894,0,train,0
8951,2008-07-04,0.9911867,0.008813324,0,test,0
8952,2008-07-05,0.854843,0.14515696,0,train,0
8953,2008-07-06,0.94118524,0.058814794,0,test,0
8954,2008-07-07,0.9691282,0.030871816,0,train,0
8955,2008-07-08,0.59414405,0.40585592,0,train,0
8956,2008-07-09,0.54829955,0.45170045,0,train,0
8957,2008-07-10,0.891384,0.10861605,0,train,0
8958,2008-07-11,0.99074346,0.009256535,0,train,0
8959,2008-07-12,0.98776513,0.012234854,0,train,0
8960,2008-07-13,0.98098385,0.019016141,0,train,0
8961,2008-07-14,0.73573595,0.2642641,0,train,0
8962,2008-07-15,0.9597537,0.040246367,0,train,0
8963,2008-07-16,0.9075877,0.09241229,0,train,0
8964,2008-07-17,0.25015467,0.7498453,1,train,0
8965,2008-07-18,0.14464265,0.8553573,1,train,1
8966,2008-07-19,0.9872341,0.01276588,0,train,0
8967,2008-07-20,0.98764116,0.012358848,0,train,0
8968,2008-07-21,0.9488344,0.051165577,0,train,0
8969,2008-07-22,0.9897273,0.010272725,0,train,0
8970,2008-07-23,0.8808986,0.11910142,0,train,0
8971,2008-07-24,0.89967334,0.100326665,0,train,0
8972,2008-07-25,0.9804497,0.019550249,0,train,0
8973,2008-07-26,0.87331057,0.12668945,0,train,0
8974,2008-07-27,0.30783334,0.6921666,1,test,0
8975,2008-07-28,0.8087247,0.19127528,0,train,0
8976,2008-07-29,0.95353806,0.046461985,0,train,0
8977,2008-07-30,0.9174337,0.08256637,0,train,0
8978,2008-07-31,0.9799977,0.020002332,0,train,0
8979,2008-08-01,0.9505926,0.049407415,0,train,0
8980,2008-08-02,0.94000846,0.059991583,0,train,0
8981,2008-08-03,0.9878864,0.012113537,0,train,0
8982,2008-08-04,0.9370308,0.06296917,0,train,0
8983,2008-08-05,0.8880952,0.11190478,0,train,0
8984,2008-08-06,0.90346885,0.09653117,0,train,0
8985,2008-08-07,0.94866025,0.051339783,0,train,0
8986,2008-08-08,0.9554755,0.044524476,0,train,0
8987,2008-08-09,0.9711267,0.028873272,0,train,0
8988,2008-08-10,0.8747362,0.12526384,0,train,0
8989,2008-08-11,0.7375228,0.26247722,0,train,0
8990,2008-08-12,0.6008094,0.3991906,0,train,0
8991,2008-08-13,0.88104624,0.11895374,0,train,0
8992,2008-08-14,0.17128736,0.82871264,1,train,1
8993,2008-08-15,0.12283883,0.87716115,1,train,1
8994,2008-08-16,0.38513243,0.6148676,1,test,1
8995,2008-08-17,0.007494263,0.9925057,1,train,1
8996,2008-08-18,0.011434542,0.9885655,1,train,1
8997,2008-08-19,0.7482777,0.25172225,0,train,0
8998,2008-08-20,0.400321,0.599679,1,train,1
8999,2008-08-21,0.8858068,0.11419325,0,train,0
9000,2008-08-22,0.9829815,0.017018428,0,train,0
9001,2008-08-23,0.9058158,0.0941842,0,train,0
9002,2008-08-24,0.8899698,0.11003018,0,train,0
9003,2008-08-25,0.8672983,0.13270172,0,train,0
9004,2008-08-26,0.609802,0.39019808,0,train,0
9005,2008-08-27,0.6214329,0.3785671,0,train,0
9006,2008-08-28,0.82278264,0.17721732,0,train,0
9007,2008-08-29,0.9780556,0.021944322,0,train,0
9008,2008-08-30,0.95451176,0.045488317,0,train,0
9009,2008-08-31,0.9293489,0.07065106,0,test,0
9010,2008-09-01,0.98777604,0.012223933,0,train,0
9011,2008-09-02,0.99192894,0.008071041,0,train,0
9012,2008-09-03,0.95001256,0.0499875,0,train,0
9013,2008-09-04,0.9329118,0.067088194,0,train,0
9014,2008-09-05,0.8615591,0.13844097,0,test,0
9015,2008-09-06,0.98528683,0.014713213,0,test,0
9016,2008-09-07,0.9413657,0.05863424,0,train,0
9017,2008-09-08,0.8866915,0.11330849,0,train,0
9018,2008-09-09,0.8702852,0.12971476,0,train,0
9019,2008-09-10,0.98857695,0.011423132,0,test,0
9020,2008-09-11,0.6490526,0.35094732,0,train,0
9021,2008-09-12,0.7600265,0.23997349,0,train,0
9022,2008-09-13,0.49848807,0.50151193,1,train,0
9023,2008-09-14,0.85840243,0.14159758,0,test,0
9024,2008-09-15,0.95607907,0.043920916,0,train,0
9025,2008-09-16,0.9827854,0.017214583,0,train,0
9026,2008-09-17,0.9962979,0.0037020908,0,train,0
9027,2008-09-18,0.98826236,0.011737687,0,test,0
9028,2008-09-19,0.93421763,0.06578244,0,train,0
9029,2008-09-20,0.9516601,0.048339836,0,train,0
9030,2008-09-21,0.9615429,0.038457148,0,train,0
9031,2008-09-22,0.73321736,0.26678258,0,train,0
9032,2008-09-23,0.96397847,0.036021568,0,train,0
9033,2008-09-24,0.99201524,0.0079846885,0,train,0
9034,2008-09-25,0.9969764,0.0030236868,0,test,0
9035,2008-09-26,0.99680895,0.0031910036,0,train,0
9036,2008-09-27,0.74821573,0.2517843,0,train,0
9037,2008-09-28,0.8400471,0.15995294,0,train,0
9038,2008-09-29,0.9792764,0.020723602,0,train,0
9039,2008-09-30,0.9960473,0.0039527165,0,train,0
9040,2008-10-01,0.9929119,0.0070880903,0,train,0
9041,2008-10-02,0.92387354,0.076126486,0,train,0
9042,2008-10-03,0.9703667,0.02963326,0,train,0
9043,2008-10-04,0.9797957,0.020204255,0,train,0
9044,2008-10-05,0.9951515,0.0048485147,0,train,0
9045,2008-10-06,0.9822296,0.017770424,0,train,0
9046,2008-10-07,0.002049596,0.9979504,1,train,1
9047,2008-10-08,0.13905175,0.86094826,1,train,0
9048,2008-10-09,0.3956415,0.6043585,1,train,0
9049,2008-10-10,0.99224687,0.0077531226,0,train,0
9050,2008-10-11,0.9822139,0.017786067,0,train,0
9051,2008-10-12,0.9217241,0.07827595,0,test,0
9052,2008-10-13,0.9807092,0.019290831,0,test,0
9053,2008-10-14,0.9678354,0.032164544,0,train,0
9054,2008-10-15,0.99369556,0.006304409,0,train,0
